player_name,X_value,X_element_type,X_opponent_team,X_game_week,X_team_name,X_was_home,X_previous_year_total_points,X_gw_avg_minutes,X_gw_avg_assists,X_gw_avg_goals_conceded,X_gw_avg_goals_scored,X_gw_avg_bonus,X_rolling_mean_2_minutes,X_rolling_mean_2_assists,X_rolling_mean_2_goals_conceded,X_rolling_mean_2_goals_scored,X_rolling_mean_2_bonus,X_rolling_mean_4_minutes,X_rolling_mean_4_assists,X_rolling_mean_4_goals_conceded,X_rolling_mean_4_goals_scored,X_rolling_mean_4_bonus,X_rolling_mean_6_minutes,X_rolling_mean_6_assists,X_rolling_mean_6_goals_conceded,X_rolling_mean_6_goals_scored,X_rolling_mean_6_bonus,total_points
luis_sinisterra_lucumã­,65,1,17,2,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
luis_sinisterra_lucumã­,65,1,6,3,Man Utd,True,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
luis_sinisterra_lucumã­,65,1,5,4,Man Utd,False,0.0,6.666666666666667,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,1
luis_sinisterra_lucumã­,65,1,8,5,Man Utd,True,0.0,7.75,0.0,0.25,0.0,0.0,25.5,0.0,0.5,0.0,0.0,14.25,0.0,0.25,0.0,0.0,14.25,0.0,0.25,0.0,0.0,10
luis_sinisterra_lucumã­,65,1,4,6,Man Utd,False,0.0,12.6,0.0,0.2,0.2,0.6,47.0,0.0,1.0,0.5,1.5,30.0,0.0,0.5,0.25,0.75,24.0,0.0,0.4,0.2,0.6,5
luis_sinisterra_lucumã­,65,1,2,8,Man Utd,True,0.0,9.666666666666666,0.0,0.5,0.1666666666666666,0.0,60.5,0.0,2.0,1.0,1.5,43.0,0.0,1.25,0.5,0.75,29.666666666666668,0.0,0.8333333333333334,0.3333333333333333,0.5,-2
luis_sinisterra_lucumã­,65,1,7,9,Man Utd,False,0.0,5.875,0.0,0.0,0.0,0.0,52.5,0.0,1.5,0.5,0.0,49.75,0.0,1.25,0.5,0.75,37.5,0.0,0.8333333333333334,0.3333333333333333,0.5,0
chris_richards,45,3,1,1,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
chris_richards,45,3,12,2,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
chris_richards,45,3,2,3,Man Utd,True,0.0,5.5,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,1
chris_richards,45,3,13,4,Man Utd,False,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0
chris_richards,45,3,4,5,Man Utd,True,0.0,8.25,0.0,0.75,0.0,0.0,17.0,0.0,1.5,0.0,0.0,11.25,0.0,0.75,0.0,0.0,11.25,0.0,0.75,0.0,0.0,0
chris_richards,44,3,15,6,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,1.5,0.0,0.0,11.25,0.0,0.75,0.0,0.0,9.0,0.0,0.6,0.0,0.0,0
chris_richards,44,3,6,8,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.75,0.0,0.0,7.5,0.0,0.5,0.0,0.0,0
chris_richards,44,3,11,9,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.75,0.0,0.0,7.5,0.0,0.5,0.0,0.0,0
diogo_teixeira_da_silva,90,3,9,1,Everton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
diogo_teixeira_da_silva,90,3,7,2,Everton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
diogo_teixeira_da_silva,89,3,14,3,Everton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
diogo_teixeira_da_silva,89,3,3,4,Everton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
diogo_teixeira_da_silva,89,3,15,5,Everton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
diogo_teixeira_da_silva,89,3,8,6,Everton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
diogo_teixeira_da_silva,89,3,5,8,Everton,True,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,1
diogo_teixeira_da_silva,89,3,1,9,Everton,False,0.0,1.875,0.0,0.125,0.0,0.0,12.5,0.0,0.5,0.0,0.0,6.25,0.0,0.25,0.0,0.0,4.166666666666667,0.0,0.1666666666666666,0.0,0.0,5
erling_haaland,115,3,19,1,Everton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
erling_haaland,116,3,3,2,Everton,True,0.0,77.0,0.0,0.0,2.0,3.0,77.0,0.0,0.0,2.0,3.0,77.0,0.0,0.0,2.0,3.0,77.0,0.0,0.0,2.0,3.0,5
erling_haaland,117,3,15,3,Everton,False,0.0,36.5,0.5,0.0,0.0,0.0,75.0,0.5,0.0,1.0,1.5,75.0,0.5,0.0,1.0,1.5,75.0,0.5,0.0,1.0,1.5,6
erling_haaland,117,3,7,4,Everton,True,0.0,30.0,0.0,1.0,0.3333333333333333,0.0,81.5,0.5,1.5,0.5,0.0,80.0,0.3333333333333333,1.0,1.0,1.0,80.0,0.3333333333333333,1.0,1.0,1.0,17
erling_haaland,118,3,16,5,Everton,True,0.0,20.75,0.0,0.5,0.75,0.75,86.5,0.0,2.5,2.0,1.5,80.75,0.25,1.25,1.5,1.5,80.75,0.25,1.25,1.5,1.5,17
erling_haaland,119,3,2,6,Everton,False,0.0,13.6,0.0,0.0,0.6,0.6,75.5,0.0,1.0,3.0,3.0,78.5,0.25,1.25,1.75,1.5,78.2,0.2,1.0,1.8,1.8,9
erling_haaland,120,3,20,7,Everton,False,0.0,15.0,0.0,0.1666666666666666,0.1666666666666666,0.5,79.0,0.0,0.5,2.0,3.0,82.75,0.0,1.5,2.0,2.25,80.16666666666667,0.1666666666666666,1.0,1.6666666666666667,2.0,6
erling_haaland,121,3,14,8,Everton,True,0.0,12.857142857142858,0.0,0.0,0.1428571428571428,0.0,90.0,0.0,0.5,1.0,1.5,82.75,0.0,0.75,2.0,2.25,82.33333333333333,0.1666666666666666,1.0,1.5,1.5,23
erling_haaland,122,3,17,9,Everton,True,0.0,11.25,0.25,0.375,0.375,0.375,90.0,1.0,1.5,2.0,1.5,84.5,0.5,1.0,2.0,2.25,85.16666666666667,0.3333333333333333,1.5,2.0,2.0,6
calvin_ramsay,40,2,9,1,Everton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
calvin_ramsay,40,2,7,2,Everton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
calvin_ramsay,40,2,14,3,Everton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
calvin_ramsay,40,2,3,4,Everton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
calvin_ramsay,39,2,15,5,Everton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
calvin_ramsay,39,2,8,6,Everton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
calvin_ramsay,39,2,5,8,Everton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
calvin_ramsay,39,2,1,9,Everton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sã©kou_mara,55,1,18,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sã©kou_mara,55,1,11,2,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
sã©kou_mara,55,1,10,3,Man Utd,False,0.0,10.0,0.5,0.0,0.0,0.0,10.0,0.5,0.0,0.0,0.0,10.0,0.5,0.0,0.0,0.0,10.0,0.5,0.0,0.0,0.0,1
sã©kou_mara,55,1,14,4,Man Utd,True,0.0,19.33333333333333,0.0,0.3333333333333333,0.0,0.0,39.0,0.5,0.5,0.0,0.0,26.0,0.3333333333333333,0.3333333333333333,0.0,0.0,26.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1
sã©kou_mara,55,1,6,5,Man Utd,True,0.0,3.25,0.0,0.0,0.0,0.0,35.5,0.0,0.5,0.0,0.0,22.75,0.25,0.25,0.0,0.0,22.75,0.25,0.25,0.0,0.0,0
sã©kou_mara,55,1,20,6,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,22.75,0.25,0.25,0.0,0.0,18.2,0.2,0.2,0.0,0.0,1
sã©kou_mara,54,1,2,7,Man Utd,False,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,19.5,0.0,0.25,0.0,0.0,16.333333333333332,0.1666666666666666,0.1666666666666666,0.0,0.0,1
sã©kou_mara,54,1,8,8,Man Utd,True,0.0,2.7142857142857144,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,19.5,0.1666666666666666,0.1666666666666666,0.0,0.0,1
sã©kou_mara,54,1,13,9,Man Utd,False,0.0,7.375,0.0,0.25,0.0,0.0,39.0,0.0,1.0,0.0,0.0,21.25,0.0,0.5,0.0,0.0,26.0,0.0,0.5,0.0,0.0,1
xande_nascimento_da_costa_silva,50,3,15,1,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
xande_nascimento_da_costa_silva,50,3,19,2,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
xande_nascimento_da_costa_silva,50,3,8,3,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
xande_nascimento_da_costa_silva,50,3,18,4,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
xande_nascimento_da_costa_silva,50,3,13,5,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
xande_nascimento_da_costa_silva,50,3,3,6,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
xande_nascimento_da_costa_silva,50,3,9,7,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
xande_nascimento_da_costa_silva,50,3,10,8,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
xande_nascimento_da_costa_silva,50,3,2,9,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
armel_bella-kotchap,45,3,18,1,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
armel_bella-kotchap,45,3,11,2,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
armel_bella-kotchap,45,3,10,3,Leeds,False,0.0,45.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,5
armel_bella-kotchap,45,3,14,4,Leeds,True,0.0,30.0,0.3333333333333333,0.3333333333333333,0.0,0.0,90.0,0.5,1.5,0.0,0.0,60.0,0.3333333333333333,1.0,0.0,0.0,60.0,0.3333333333333333,1.0,0.0,0.0,2
armel_bella-kotchap,45,3,6,5,Leeds,True,0.0,22.5,0.0,0.25,0.0,0.0,90.0,0.5,1.0,0.0,0.0,67.5,0.25,1.0,0.0,0.0,67.5,0.25,1.0,0.0,0.0,2
armel_bella-kotchap,45,3,20,6,Leeds,False,0.0,18.0,0.0,0.2,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.25,1.25,0.0,0.0,72.0,0.2,1.0,0.0,0.0,1
armel_bella-kotchap,45,3,2,7,Leeds,False,0.0,15.0,0.0,0.1666666666666666,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.25,1.0,0.0,0.0,75.0,0.1666666666666666,1.0,0.0,0.0,2
armel_bella-kotchap,45,3,8,8,Leeds,True,0.0,12.857142857142858,0.0,0.1428571428571428,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.1666666666666666,1.1666666666666667,0.0,0.0,1
armel_bella-kotchap,45,3,13,9,Leeds,False,0.0,11.25,0.0,0.25,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.25,0.0,0.0,90.0,0.1666666666666666,1.1666666666666667,0.0,0.0,0
keane_lewis-potter,55,2,10,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
keane_lewis-potter,55,2,14,2,Man Utd,True,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0
keane_lewis-potter,54,2,9,3,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,1
keane_lewis-potter,53,2,8,4,Man Utd,True,0.0,10.0,0.0,0.3333333333333333,0.0,0.0,15.0,0.0,0.5,0.0,0.0,20.33333333333333,0.0,0.3333333333333333,0.0,0.0,20.33333333333333,0.0,0.3333333333333333,0.0,0.0,4
keane_lewis-potter,53,2,7,5,Man Utd,False,0.0,5.5,0.25,0.0,0.0,0.0,26.0,0.5,0.5,0.0,0.0,20.75,0.25,0.25,0.0,0.0,20.75,0.25,0.25,0.0,0.0,2
keane_lewis-potter,53,2,11,6,Man Utd,True,0.0,13.4,0.0,0.2,0.0,0.0,44.5,0.5,0.5,0.0,0.0,29.75,0.25,0.5,0.0,0.0,30.0,0.2,0.4,0.0,0.0,1
keane_lewis-potter,53,2,1,7,Man Utd,True,0.0,9.666666666666666,0.0,0.1666666666666666,0.0,0.0,62.5,0.0,1.0,0.0,0.0,44.25,0.25,0.75,0.0,0.0,34.666666666666664,0.1666666666666666,0.5,0.0,0.0,0
keane_lewis-potter,53,2,3,8,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.5,0.0,0.0,36.75,0.25,0.5,0.0,0.0,29.5,0.1666666666666666,0.5,0.0,0.0,0
keane_lewis-potter,52,2,15,9,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25,0.0,0.5,0.0,0.0,29.5,0.1666666666666666,0.5,0.0,0.0,0
sepp_van_den_berg,40,3,9,1,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sepp_van_den_berg,40,3,7,2,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sepp_van_den_berg,40,3,14,3,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sepp_van_den_berg,40,3,3,4,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sepp_van_den_berg,40,3,15,5,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sepp_van_den_berg,40,3,8,6,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sepp_van_den_berg,40,3,5,8,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sepp_van_den_berg,40,3,1,9,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
diego_carlos_santos_silva,50,2,3,1,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
diego_carlos_santos_silva,50,2,8,2,Aston Villa,True,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,2
diego_carlos_santos_silva,49,2,7,3,Aston Villa,False,0.0,45.0,0.0,0.5,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.5,0.0,0.0,0
diego_carlos_santos_silva,49,2,19,4,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.5,0.0,0.0,60.0,0.0,1.0,0.0,0.0,60.0,0.0,1.0,0.0,0.0,0
diego_carlos_santos_silva,48,2,1,5,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.75,0.0,0.0,45.0,0.0,0.75,0.0,0.0,0
diego_carlos_santos_silva,48,2,13,6,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.25,0.0,0.0,36.0,0.0,0.6,0.0,0.0,0
diego_carlos_santos_silva,48,2,17,7,Aston Villa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.5,0.0,0.0,0
diego_carlos_santos_silva,48,2,11,8,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.1666666666666666,0.0,0.0,0
diego_carlos_santos_silva,48,2,16,9,Aston Villa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
marcus_oliveira_alencar,50,3,7,1,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
marcus_oliveira_alencar,49,3,10,2,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
marcus_oliveira_alencar,49,3,3,3,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
marcus_oliveira_alencar,48,3,9,4,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
marcus_oliveira_alencar,48,3,2,5,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
marcus_oliveira_alencar,48,3,14,6,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
marcus_oliveira_alencar,48,3,4,7,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
marcus_oliveira_alencar,47,3,18,8,Arsenal,True,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0
marcus_oliveira_alencar,47,3,12,9,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0
joã£o_cancelo,70,3,19,1,Everton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
joã£o_cancelo,70,3,3,2,Everton,True,0.0,90.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,2.0,11
joã£o_cancelo,71,3,15,3,Everton,False,0.0,45.0,0.5,0.0,0.0,1.0,90.0,0.5,0.0,0.0,2.0,90.0,0.5,0.0,0.0,2.0,90.0,0.5,0.0,0.0,2.0,0
joã£o_cancelo,71,3,7,4,Everton,True,0.0,30.0,0.0,1.0,0.0,0.0,90.0,0.5,1.5,0.0,1.0,90.0,0.3333333333333333,1.0,0.0,1.3333333333333333,90.0,0.3333333333333333,1.0,0.0,1.3333333333333333,1
joã£o_cancelo,71,3,16,5,Everton,True,0.0,15.0,0.0,0.5,0.0,0.0,75.0,0.0,2.5,0.0,0.0,82.5,0.25,1.25,0.0,1.0,82.5,0.25,1.25,0.0,1.0,12
joã£o_cancelo,71,3,2,6,Everton,False,0.0,13.4,0.0,0.0,0.2,0.0,63.5,0.0,1.0,0.5,0.0,76.75,0.25,1.25,0.25,0.5,79.4,0.2,1.0,0.2,0.8,2
joã£o_cancelo,72,3,20,7,Everton,False,0.0,15.0,0.0,0.1666666666666666,0.0,0.0,78.5,0.0,0.5,0.5,0.0,76.75,0.0,1.5,0.25,0.0,81.16666666666667,0.1666666666666666,1.0,0.1666666666666666,0.6666666666666666,9
joã£o_cancelo,72,3,14,8,Everton,True,0.0,12.857142857142858,0.0,0.0,0.0,0.4285714285714285,90.0,0.0,0.5,0.0,1.5,76.75,0.0,0.75,0.25,0.75,81.16666666666667,0.1666666666666666,1.0,0.1666666666666666,0.8333333333333334,1
joã£o_cancelo,72,3,17,9,Everton,True,0.0,11.25,0.0,0.375,0.0,0.0,90.0,0.0,1.5,0.0,1.5,84.25,0.0,1.0,0.25,0.75,81.16666666666667,0.0,1.5,0.1666666666666666,0.5,18
bruno_borges_fernandes,100,3,5,1,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
bruno_borges_fernandes,100,3,4,2,Fulham,False,0.0,89.0,0.0,2.0,0.0,0.0,89.0,0.0,2.0,0.0,0.0,89.0,0.0,2.0,0.0,0.0,89.0,0.0,2.0,0.0,0.0,1
bruno_borges_fernandes,98,3,12,3,Fulham,True,0.0,45.0,0.0,2.0,0.0,0.0,89.5,0.0,3.0,0.0,0.0,89.5,0.0,3.0,0.0,0.0,89.5,0.0,3.0,0.0,0.0,1
bruno_borges_fernandes,98,3,17,4,Fulham,False,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,2.5,0.0,0.0,89.66666666666667,0.0,2.333333333333333,0.0,0.0,89.66666666666667,0.0,2.333333333333333,0.0,0.0,8
bruno_borges_fernandes,98,3,10,5,Fulham,False,0.0,22.5,0.0,0.0,0.25,0.0,90.0,0.0,0.5,0.5,0.0,89.75,0.0,1.75,0.25,0.0,89.75,0.0,1.75,0.25,0.0,3
bruno_borges_fernandes,98,3,1,6,Fulham,True,0.0,18.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.5,0.0,90.0,0.0,1.25,0.25,0.0,89.8,0.0,1.4,0.2,0.0,7
